,userId,movieId,rating
18735,125,367,2.0
18745,125,595,4.0
18753,125,904,5.0
18761,125,1035,2.5
18764,125,1089,4.5
18769,125,1196,4.0
18776,125,1220,3.5
18791,125,1485,5.0
18807,125,1961,4.5
18814,125,2359,5.0
18815,125,2407,4.0
18819,125,2628,0.5
18820,125,2683,4.0
18825,125,2791,5.0
18829,125,2918,4.5
18839,125,3552,4.5
18843,125,3755,3.5
18844,125,3897,5.0
18848,125,4018,3.5
18852,125,4085,4.5
18854,125,4306,5.0
18858,125,4979,5.0
18861,125,5349,4.0
18875,125,6870,4.5
18876,125,6942,5.0
18877,125,6947,3.5
18880,125,7147,5.0
18889,125,8981,4.0
18890,125,30707,4.0
18897,125,35836,4.0
18901,125,44665,4.5
18904,125,46578,5.0
18908,125,48516,5.0
18910,125,48780,4.5
18919,125,59387,5.0
18920,125,61132,4.0
18923,125,66659,0.5
18925,125,68319,0.5
18926,125,68358,4.5
18927,125,68954,4.5
18930,126,10,3.0
18934,126,58,4.0
18951,126,318,4.0
18956,126,356,4.0
18964,126,410,4.0
18967,126,440,4.0
18969,126,455,2.0
18970,126,457,4.0
18978,126,529,4.0
18982,126,588,5.0
18983,126,589,5.0
18987,126,594,3.0
18988,126,595,4.0
18994,127,193,4.0
19003,127,381,3.0
19008,127,539,4.0
19010,127,597,5.0
19015,128,3,2.0
19018,128,8,4.0
19019,128,25,2.0
19030,128,111,1.0
19032,128,145,4.0
19042,128,257,5.0
19043,128,258,2.0
19049,128,313,4.0
19057,128,377,5.0
19059,128,420,5.0
19073,128,595,5.0
19075,128,605,4.0
19076,128,628,5.0
19081,128,736,5.0
19089,128,1022,4.0
19092,128,1030,5.0
19094,128,1032,5.0
19101,128,1100,3.0
19103,128,1197,3.0
19104,128,1210,5.0
19106,128,1265,2.0
19112,128,1393,5.0
19113,128,1407,4.0
19117,128,1487,5.0
19118,128,1488,4.0
19126,128,1569,4.0
19131,128,1615,4.0
19148,128,1895,5.0
19157,128,2087,4.0
19158,128,2088,4.0
19159,128,2092,5.0
19170,128,2316,4.0
19172,128,2353,4.0
19175,128,2389,2.0
19176,128,2424,5.0
19180,128,2548,1.0
19183,128,2581,3.0
19191,128,2688,3.0
19207,128,3107,5.0
19210,128,3159,1.0
19211,128,3176,3.0
19236,128,3798,5.0
19238,128,3825,5.0
19240,128,3908,2.0
19241,128,3953,2.0
19242,128,3977,3.0
19243,128,3978,4.0
19247,128,3999,5.0
19248,128,4016,2.0
19253,128,4039,5.0
19254,128,4052,4.0
19259,128,4161,4.0
19260,128,4238,4.0
19266,128,4344,4.0
19272,128,4639,3.0
19275,128,4727,1.0
19281,128,4865,2.0
19282,128,4867,5.0
19283,128,4878,4.0
19288,128,4951,4.0
19291,128,4977,3.0
19292,128,4979,3.0
19296,128,5013,1.0
19297,128,5014,4.0
19303,128,5164,4.0
19305,128,5296,3.0
19313,128,5444,5.0
19314,128,5449,4.0
19318,128,5620,4.0
19326,128,5872,1.0
19327,128,5952,5.0
19329,128,5957,5.0
19333,128,5992,4.0
19338,129,736,3.0
19341,129,1611,4.0
19348,129,3617,3.0
19358,129,3753,4.0
19359,129,3755,4.0
19365,130,21,3.5
19368,130,48,3.0
19369,130,50,3.5
19378,130,216,3.0
19379,130,223,3.0
19380,130,231,3.5
19399,130,364,3.5
19402,130,377,3.0
19405,130,423,2.0
19413,130,508,1.5
19425,130,596,4.0
19427,130,608,2.0
19431,130,674,1.0
19433,130,736,3.0
19462,130,1193,3.0
19466,130,1199,3.0
19474,130,1214,4.5
19478,130,1223,4.0
19481,130,1240,4.0
19482,130,1243,3.0
19490,130,1266,4.0
19497,130,1288,4.5
19501,130,1302,3.5
19507,130,1370,3.5
19512,130,1377,1.0
19516,130,1391,2.5
19518,130,1396,3.0
19520,130,1449,4.5
19523,130,1500,4.0
19532,130,1641,3.5
19533,130,1674,3.0
19534,130,1676,3.5
19538,130,1722,3.0
19541,130,1747,2.5
19545,130,1909,1.5
19548,130,1961,3.5
19552,130,2001,2.0
19559,130,2023,3.5
19565,130,2087,4.0
19566,130,2100,3.0
19567,130,2105,4.0
19568,130,2108,4.0
19570,130,2117,3.5
19576,130,2161,3.5
19587,130,2406,4.0
19591,130,2421,2.5
19592,130,2455,3.0
19600,130,2640,3.0
19602,130,2657,1.0
19603,130,2699,3.0
19607,130,2761,3.0
19611,130,2792,2.0
19615,130,2858,2.0
19616,130,2890,4.0
19626,130,2959,4.0
19627,130,2968,4.0
19630,130,2991,3.5
19632,130,2997,3.0
19640,130,3100,3.5
19641,130,3101,3.0
19643,130,3108,3.0
19646,130,3175,3.5
19663,130,3755,3.5
19664,130,3793,4.0
19665,130,3897,2.5
19668,130,3996,4.5
19670,130,4022,3.5
19672,130,4085,4.0
19685,130,4886,3.0
19687,130,4963,3.5
19691,130,4995,3.5
19693,130,5016,1.0
19697,130,5378,4.0
19708,130,6377,3.0
19719,130,6979,4.0
19723,130,8169,4.0
19724,130,8368,4.0
19725,130,8376,4.0
19732,130,8970,4.0
19734,130,33794,3.0
19771,131,3977,3.0
19772,131,3979,1.0
19774,131,3991,3.0
19780,131,4310,3.0
19789,132,595,3.0
19791,132,1270,2.5
19792,132,1900,4.5
19818,132,5902,5.0
19826,132,7349,4.5
19830,132,8910,5.0
19831,132,8949,4.0
19838,132,39768,4.5
19843,132,46578,5.0
19852,132,55555,5.0
19855,132,57243,5.0
19860,132,66097,5.0
19867,132,71899,5.0
19872,132,74916,4.5
19882,133,356,3.5
19886,133,745,0.5
19894,133,1193,3.5
19897,133,1222,0.5
19901,133,1265,2.0
19909,133,1704,4.0
19918,133,2096,1.0
19923,133,2739,2.0
19924,133,2762,0.5
19926,133,2920,3.0
19931,133,3977,1.0
19941,133,6218,0.5
19944,133,6953,1.5
19949,133,7323,0.5
19951,133,8368,4.0
19953,133,8533,3.0
19959,133,30810,2.0
19968,133,43376,3.0
19981,133,55444,1.5
19982,133,56367,5.0
19983,133,56587,2.0
19985,133,59995,4.0
19986,133,60069,0.5
19990,133,64614,2.0
19998,133,71899,3.0
20000,133,72395,0.5
20001,133,72641,4.0
20013,133,86882,1.5
20025,133,97304,3.0
20028,133,98056,3.0
20031,133,100383,1.5
20033,133,102792,1.0
20044,133,106782,2.5
20050,133,110730,0.5
20053,134,1,3.5
20082,134,329,4.0
20090,134,440,4.0
20091,134,457,4.5
20093,134,485,2.0
20094,134,494,3.0
20102,134,588,3.0
20106,134,595,3.0
20108,134,608,4.5
20117,134,1036,3.5
20119,134,1073,5.0
20120,134,1079,5.0
20123,134,1097,4.0
20131,134,1198,5.0
20140,134,1220,4.0
20145,134,1246,3.5
20151,134,1261,3.5
20158,134,1307,3.0
20160,134,1350,4.0
20162,134,1370,4.0
20167,134,1391,4.5
20171,134,1527,4.5
20174,134,1584,3.5
20175,134,1610,4.0
20176,134,1625,4.0
20177,134,1653,4.0
20192,134,2010,4.0
20195,134,2054,3.0
20199,134,2115,5.0
20204,134,2288,3.5
20205,134,2289,4.0
20207,134,2302,4.0
20212,134,2504,4.5
20213,134,2517,4.5
20216,134,2580,4.0
20220,134,2640,4.0
20222,134,2683,5.0
20224,134,2710,4.5
20229,134,2804,4.5
20230,134,2858,4.0
20243,134,3114,3.5
20244,134,3175,4.5
20245,134,3253,4.0
20253,134,3578,3.0
20257,134,3702,4.5
20259,134,3751,3.5
20263,134,3977,3.0
20272,134,4427,4.5
20274,134,4833,4.5
20278,134,4963,4.5
20280,134,4979,4.5
20283,134,5349,4.5
20284,134,5378,4.0
20287,134,5528,4.5
20288,134,5574,4.5
20290,134,5952,3.0
20291,134,6235,4.5
20297,134,6383,3.0
20300,134,6755,4.5
20301,134,6807,5.0
20315,134,27751,3.5
20318,134,34405,5.0
20319,134,40732,5.0
20325,134,53000,4.5
20331,134,57669,4.5
20338,134,66934,2.0
20342,134,68358,4.0
20355,134,91529,1.0
20368,135,27,3.0
20369,135,65,1.0
20372,135,121,4.0
20373,135,135,1.0
20374,135,209,3.0
20382,135,778,5.0
20384,135,849,1.0
20385,135,1103,3.0
20387,136,104,4.5
20399,136,1196,4.0
20422,136,4993,4.0
20424,136,5378,4.0
20426,136,6377,4.5
20437,137,32,5.0
20441,137,296,5.0
20444,137,367,5.0
20446,137,531,3.0
20453,137,736,4.0
20463,137,1077,3.0
20468,137,1210,5.0
20476,137,1287,5.0
20480,137,1537,3.0
20495,137,2094,2.0
20501,137,2396,4.0
20503,137,2528,4.0
20507,137,2791,3.0
20508,137,2797,4.0
20510,137,2918,4.0
20511,137,2987,3.0
20516,138,1,2.0
20517,138,50,4.0
20520,138,318,4.5
20521,138,356,4.0
20523,138,527,4.0
20527,138,1193,4.0
20528,138,1201,4.0
20530,138,1206,4.0
20535,138,1584,3.5
20543,138,4306,0.5
20546,138,4995,4.5
20549,138,5816,3.0
20550,138,5952,3.0
20553,138,6333,0.5
20556,138,7153,3.5
20557,138,7502,4.0
20561,138,8961,0.5
20563,138,44555,3.5
20579,138,90866,2.0
20580,138,91529,5.0
20582,138,97938,3.0
20596,138,134170,3.5
20599,139,333,4.0
20601,139,480,4.5
20612,139,1242,3.0
20615,139,1270,4.0
20621,139,1704,4.5
20627,139,2100,2.0
20632,139,2395,3.5
20638,139,2916,4.0
20653,139,4532,0.5
20655,139,4995,4.0
20660,139,5377,4.0
20675,140,593,4.5
20681,140,2329,3.5
20684,140,3247,3.5
20687,140,4306,4.5
20690,140,5349,4.0
20692,140,5618,1.5
20696,140,6539,4.0
20697,140,6942,3.0
20699,140,31658,4.0
20714,141,480,4.0
20719,141,1693,4.0
20723,141,2571,4.0
20725,141,2724,2.0
20733,141,3753,4.0
20735,141,3793,2.0
20739,141,4034,4.0
20741,141,4638,3.0
20757,142,1327,3.0
20761,142,1984,1.0
20774,142,3114,4.0
20783,142,3543,3.0
20784,142,4238,3.0
20792,142,4709,3.0
20800,142,4830,3.0
20803,143,47,4.5
20807,143,225,1.0
20821,143,1084,4.0
20822,143,1089,4.5
20823,143,1188,4.0
20825,143,1245,1.5
20827,143,1252,3.5
20832,143,1380,3.0
20835,143,1673,4.5
20837,143,1884,4.0
20848,143,3949,3.5
20852,143,4262,3.5
20857,143,4973,4.5
20864,143,6874,5.0
20868,143,8645,4.5
20869,143,8784,4.5
20872,143,30810,5.0
20891,144,266,4.0
20893,144,288,3.0
20899,144,337,4.0
20904,144,377,5.0
20907,144,420,1.0
20910,144,454,5.0
20917,144,589,5.0
20920,144,593,5.0
20923,145,32,5.0
20926,145,150,3.0
20927,145,153,5.0
20934,145,253,3.0
20937,145,300,1.0
20948,145,434,5.0
20949,145,480,5.0
20951,145,587,5.0
20954,145,592,5.0
20963,146,260,5.0
20964,146,318,4.5
20973,146,494,3.5
20983,146,1097,3.5
20993,146,2006,2.5
21001,146,2804,4.0
21022,146,49272,3.5
21023,146,51662,3.0
21030,146,71102,4.0
21033,147,111,5.0
21038,147,608,5.0
21044,147,1588,4.0
21046,147,2116,4.0
21057,147,3396,3.0
21058,147,3825,2.0
21062,147,6016,5.0
21078,148,232,4.5
21082,148,492,3.5
21083,148,585,2.5
21085,148,589,3.5
21093,148,919,4.5
21107,148,1249,3.5
21110,148,1261,3.0
21111,148,1269,5.0
21122,148,1584,3.5
21133,148,1921,4.5
21139,148,2087,4.0
21151,148,2997,4.5
21152,148,3175,4.0
21163,148,3730,4.5
21169,148,4226,5.0
21171,148,4734,2.0
21177,148,4993,5.0
21182,148,5670,4.0
21183,148,5791,4.0
21187,148,5902,3.0
21188,148,5944,3.5
21189,148,5945,4.5
21190,148,5952,4.5
21191,148,5956,3.5
21208,149,253,3.5
21213,149,337,3.5
21214,149,356,3.5
21219,149,610,1.0
21223,149,1090,2.5
21226,149,1197,3.5
21229,149,1259,4.0
21231,149,1270,3.0
21235,149,1517,4.0
21240,149,1732,2.5
21245,149,2161,4.0
21247,149,2291,3.0
21254,149,2700,4.0
21255,149,2706,3.0
21258,149,2858,3.5
21268,149,3535,3.5
21273,149,3969,2.5
21281,149,4262,3.0
21287,149,4816,4.0
21291,149,4973,3.5
21293,149,5481,1.0
21294,149,5618,4.0
21300,149,6711,4.0
21304,149,7361,3.5
21306,149,7438,3.5
21309,149,8529,3.5
21313,149,8917,3.5
21314,149,26662,4.0
21325,149,38061,4.0
21328,149,44199,4.0
21330,149,45722,3.0
21332,149,46976,3.5
21334,149,48394,3.5
21336,149,48780,3.5
21337,149,49286,4.0
21339,149,51662,3.5
21343,149,54503,3.0
21344,149,54995,3.0
21345,149,55247,4.0
21348,149,56949,3.0
21354,149,63082,3.0
21355,149,63992,3.0
21357,149,65193,4.0
21358,149,65261,3.5
21371,149,78499,4.0
21374,149,79702,4.0
21386,149,88125,4.0
21398,149,94959,3.5
21399,149,96588,4.0
21414,149,109487,4.0
21421,149,114935,1.5
21426,149,117176,4.0
21430,149,122882,3.0
21432,149,134853,5.0
21435,150,5,2.5
21441,150,31,2.5
21448,150,70,2.5
21451,150,104,5.0
21453,150,112,4.0
21456,150,165,3.5
21462,150,196,1.5
21463,150,208,0.5
21471,150,296,4.5
21481,150,364,3.0
21491,150,500,1.5
21495,150,541,3.5
21501,150,590,3.0
21508,150,785,3.5
21527,150,1073,2.0
21533,150,1240,3.5
21534,150,1246,3.0
21535,150,1259,4.0
21538,150,1291,4.5
21539,150,1302,4.0
21549,150,1396,4.0
21550,150,1405,3.0
21551,150,1407,3.0
21554,150,1485,3.5
21556,150,1515,2.0
21558,150,1518,3.5
21566,150,1590,4.5
21573,150,1625,4.5
21577,150,1653,2.0
21584,150,1722,4.5
21598,150,1909,3.0
21600,150,1918,3.5
21601,150,1923,3.0
21602,150,1954,4.0
21603,150,1961,3.0
21605,150,2000,3.5
21609,150,2005,3.0
21621,150,2273,3.5
21623,150,2321,2.0
21632,150,2421,3.0
21641,150,2567,1.0
21644,150,2580,3.0
21652,150,2706,3.5
21654,150,2716,2.0
21663,150,2918,4.5
21670,150,2989,2.5
21679,150,3146,3.5
21684,150,3254,3.5
21691,150,3466,2.5
21697,150,3578,4.5
21701,150,3638,2.5
21703,150,3698,3.0
21704,150,3753,3.5
21713,150,3959,2.5
21714,150,3975,1.5
21717,150,3994,2.5
21718,150,3998,3.0
21727,150,4214,2.0
21731,150,4228,2.5
21732,150,4229,3.5
21737,150,4344,4.0
21738,150,4351,3.0
21739,150,4369,3.5
21745,150,4638,2.0
21750,150,4757,1.0
21756,150,4901,3.5
21758,150,4963,4.0
21761,150,5010,3.0
21764,150,5093,2.5
21766,150,5219,2.5
21773,150,5400,4.0
21776,150,5449,3.5
21780,150,5816,1.5
21782,150,5952,4.5
21789,150,6287,4.0
21794,150,6365,4.5
21804,150,6764,3.5
21806,150,6936,3.0
21819,150,7570,3.5
21824,150,8493,3.0
21827,150,8622,4.5
21831,150,8968,3.0
21837,150,34048,2.5
21841,150,48516,5.0
21846,151,2,4.0
21847,151,10,5.0
21854,151,50,3.0
21856,151,110,4.0
21859,151,160,3.0
21865,151,225,3.0
21868,151,266,3.0
21869,151,288,4.0
21872,151,300,3.0
21879,151,349,4.0
21880,151,350,4.0
21891,151,435,5.0
21904,151,588,3.0
21905,151,589,5.0
21907,151,592,3.0
21913,152,21,3.5
21915,152,32,5.0
21919,152,110,0.5
21922,152,150,3.5
21928,152,260,4.0
21930,152,293,4.0
21931,152,296,4.5
21932,152,316,4.0
21934,152,349,3.0
21937,152,367,4.0
21942,152,457,4.0
21946,152,586,2.5
21952,152,733,2.5
21959,152,1036,3.5
21960,152,1089,3.5
21964,152,1175,5.0
21967,152,1198,3.5
21969,152,1206,3.5
21971,152,1214,4.5
21986,152,1653,5.0
21997,152,2431,2.0
22002,152,2762,2.5
22005,152,2959,4.5
22007,152,3148,2.5
22011,152,3578,4.0
22018,152,4011,3.0
22020,152,4223,3.5
22025,152,4848,3.5
22027,152,4886,3.5
22030,152,4973,4.5
22033,152,5010,3.5
22035,152,5060,1.5
22038,152,5445,4.0
22039,152,5816,4.0
22053,152,7153,4.0
22060,152,8533,2.5
22061,152,8636,3.5
22067,152,30707,2.5
22070,152,32587,4.0
22075,152,34542,3.0
22080,152,40819,3.0
22083,152,44191,2.0
22095,152,54001,4.0
22101,152,56782,3.5
22103,152,58559,4.5
22105,152,59369,3.0
22110,152,68157,3.0
22121,152,79132,4.5
22122,152,80463,3.5
22123,152,81834,4.0
22136,153,306,5.0
22168,153,3825,3.0
22173,153,4973,5.0
22174,153,5099,5.0
22175,153,5605,4.0
22181,154,5,3.0
22188,154,107,4.0
22189,154,608,5.0
22192,154,661,5.0
22196,154,711,3.0
22204,154,1405,4.0
22219,155,965,4.0
22223,155,1148,5.0
22228,155,1198,4.0
22231,155,1206,4.0
22232,155,1210,5.0
22234,155,1240,3.0
22235,155,1396,3.0
22238,155,1580,5.0
22240,155,1957,3.0
22241,155,1965,1.0
22249,155,2529,3.0
22254,155,2791,5.0
22255,155,2916,3.0
22281,156,4262,4.5
22285,156,5103,4.5
22286,156,5577,5.0
22290,156,55280,5.0
22294,156,66665,4.0
22295,156,69122,4.5
22300,156,77561,0.5
22308,157,50,4.0
22310,157,165,3.0
22311,157,208,2.0
22313,157,260,3.5
22319,157,367,1.0
22321,157,377,3.0
22342,157,1200,4.0
22343,157,1206,4.0
22372,157,1991,3.0
22377,157,2054,3.0
22380,157,2167,2.5
22382,157,2291,4.0
22384,157,2363,3.0
22385,157,2382,2.0
22387,157,2421,2.5
22403,157,2985,3.0
22405,157,3020,3.5
22406,157,3113,1.0
22407,157,3271,3.5
22408,157,3441,3.0
22412,157,3793,3.5
22414,157,3977,1.0
22417,157,4036,3.0
22423,157,4370,3.5
22426,157,4718,2.5
22427,157,4878,4.5
22429,157,4902,3.5
22433,157,5010,3.5
22443,157,5903,3.5
22446,157,6218,1.5
22453,157,6502,4.5
22457,157,6874,3.5
22470,157,8157,4.0
22472,157,8361,2.0
22478,157,8874,3.5
22480,157,8950,4.5
22486,157,27773,4.5
22494,157,32078,3.0
22504,157,36529,4.0
22505,157,37731,4.5
22507,157,44665,4.5
22510,157,46723,4.5
22521,157,52328,3.0
22524,157,53318,4.0
22527,157,53519,3.5
22532,157,55721,3.5
22549,157,61160,2.5
22553,157,65514,4.5
22577,157,77561,2.5
22579,157,79553,4.0
22592,157,85414,3.5
22597,157,86377,4.0
22601,157,88129,4.0
22602,157,88140,2.0
22614,157,93840,4.0
22621,157,97306,4.0
22622,157,97752,4.0
22625,157,102125,3.5
22635,158,2412,4.0
22640,158,3984,4.0
22648,159,10,2.5
22652,159,50,4.5
22658,159,150,3.5
22661,159,231,1.5
22662,159,253,1.5
22665,159,296,4.5
22669,159,349,2.0
22675,159,434,0.5
22679,159,497,3.5
22684,159,587,2.5
22685,159,589,3.5
22690,159,733,2.5
22692,159,780,3.5
22701,159,923,5.0
22703,159,1080,3.5
22704,159,1097,3.0
22715,159,1217,4.0
22717,159,1228,4.0
22722,159,1262,4.5
22724,159,1270,4.0
22726,159,1586,3.0
22728,159,1907,3.5
22735,159,2019,4.5
22736,159,2028,4.5
22744,159,2959,3.5
22746,159,3019,4.0
22752,159,3104,2.5
22757,159,3763,3.0
22766,159,4993,4.5
22768,159,5060,4.0
22771,159,5971,3.5
22772,159,6016,3.5
22777,159,6874,4.0
22779,159,7143,3.0
22788,159,27838,4.5
22789,159,30810,1.0
22793,159,48394,3.5
22796,160,34,2.0
22800,160,318,5.0
22805,160,457,5.0
22807,160,527,3.0
22809,160,586,3.0
22814,160,858,3.0
22816,160,1088,4.0
22817,160,1092,4.0
22822,160,1230,5.0
22826,160,1302,4.0
22836,160,1617,3.0
22842,160,1784,4.0
22846,160,1958,5.0
22847,160,1961,5.0
22858,160,2431,4.0
22864,160,2739,5.0
22875,160,3111,5.0
22876,160,3157,2.0
22890,160,3591,4.0
22891,160,3688,3.0
22893,160,3791,4.0
22907,161,47,4.0
22916,161,160,3.0
22918,161,163,4.0
22933,161,261,3.0
22934,161,266,4.0
22939,161,300,4.0
22940,161,315,3.0
22947,161,344,4.0
22948,161,349,3.0
22958,161,410,5.0
22961,161,440,4.0
22967,161,485,3.0
22968,161,500,4.0
22970,161,509,4.0
22971,161,515,3.0
22979,161,590,3.0
22980,161,592,3.0
22981,161,593,5.0
23003,162,637,3.0
23017,163,19,0.5
23020,163,153,0.5
23030,163,586,3.5
23043,163,1370,1.5
23051,163,2278,4.0
23052,163,2324,3.0
23053,163,2404,0.5
23061,163,3615,2.0
23066,163,4993,3.5
23070,163,7153,3.0
23073,163,55247,3.5
23086,163,91077,3.5
23091,163,103249,3.0
23092,163,104337,4.0
23093,163,104925,3.5
23099,164,104,4.0
23101,164,111,4.5
23103,164,231,2.0
23107,164,317,1.0
23109,164,364,4.0
23112,164,608,4.5
23119,164,954,5.0
23120,164,1073,4.0
23122,164,1136,3.5
23126,164,1208,4.0
23139,164,1968,4.0
23141,164,2321,4.0
23143,164,2791,4.0
23149,164,4022,4.0
23155,164,4973,4.0
23174,164,26974,4.0
23176,164,34048,3.5
23179,165,1,2.5
23180,165,2,3.0
23182,165,10,2.5
23193,165,104,4.0
23195,165,111,4.0
23197,165,145,3.5
23200,165,165,5.0
23201,165,173,1.5
23203,165,185,2.5
23204,165,196,2.0
23211,165,280,3.5
23216,165,318,4.0
23234,165,442,2.5
23240,165,500,3.0
23249,165,539,2.0
23251,165,546,1.0
23252,165,586,4.5
23258,165,595,3.0
23259,165,596,3.0
23260,165,608,3.0
23261,165,648,3.5
23264,165,673,1.5
23269,165,784,2.0
23272,165,810,2.5
23274,165,834,3.0
23286,165,1092,2.5
23291,165,1215,3.5
23304,165,1370,2.5
23306,165,1380,2.0
23311,165,1447,3.5
23316,165,1527,4.0
23320,165,1562,0.5
23335,165,1739,0.5
23337,165,1753,4.0
23340,165,1805,2.0
23343,165,1876,3.0
23346,165,1917,5.0
23349,165,1970,3.0
23356,165,2025,2.5
23357,165,2028,4.0
23358,165,2054,3.0
23377,165,2421,4.0
23382,165,2462,3.0
23392,165,2686,4.5
23395,165,2700,4.5
23397,165,2710,0.5
23404,165,2804,2.5
23405,165,2841,3.0
23407,165,2858,3.5
23409,165,2890,2.5
23416,165,2997,3.0
23418,165,3020,4.5
23427,165,3253,3.5
23430,165,3271,3.0
23434,165,3354,0.5
23435,165,3437,5.0
23438,165,3440,2.5
23441,165,3510,3.0
23444,165,3555,3.0
23458,165,3863,2.5
23461,165,3914,1.0
23464,165,3948,2.0
23468,165,3996,5.0
23498,165,4750,1.5
23502,165,4878,3.5
23504,165,4963,3.0
23518,165,5329,2.0
23524,165,5445,3.5
23526,165,5464,1.0
23530,165,5531,2.5
23557,165,6157,3.0
23558,165,6188,4.0
23559,165,6204,2.5
23563,165,6323,4.0
23567,165,6464,2.0
23570,165,6587,0.5
23576,165,6870,3.0
23579,165,6909,3.0
23594,165,7315,2.0
23596,165,7360,4.0
23601,165,7458,2.5
23603,165,7899,3.0
23608,165,8366,2.0
23623,165,8784,4.0
23625,165,8807,3.5
23627,165,8832,1.5
23628,165,8835,1.5
23637,165,8907,2.0
23640,165,8911,2.5
23642,165,8937,4.5
23643,165,8947,1.0
23644,165,8957,4.5
23648,165,8984,1.0
23652,165,27604,2.0
23654,165,27808,3.0
23656,165,27838,3.0
23660,165,31221,3.5
23663,165,31724,1.0
23665,165,33794,3.5
23666,166,34,4.0
23677,166,608,3.0
23678,166,653,3.0
23679,166,785,2.0
23686,166,1682,4.0
23689,166,1968,4.0
23693,166,2797,4.5
23694,166,3114,4.0
23697,166,3578,5.0
23698,166,3624,4.0
23700,166,3897,4.5
23702,166,4262,4.0
23708,166,5669,5.0
23712,166,6157,2.5
23717,166,6539,4.5
23725,167,1199,4.0
23727,167,1214,4.0
23738,167,2454,5.0
23747,168,4,3.0
23757,168,145,3.0
23760,168,153,3.0
23766,168,196,2.0
23770,168,225,3.0
23774,168,237,3.0
23784,168,300,4.0
23785,168,318,5.0
23788,168,333,2.0
23792,168,364,4.0
23794,168,377,4.0
23799,168,410,3.0
23802,168,420,1.0
23803,168,426,3.0
23808,168,440,4.0
23824,168,515,4.0
23829,168,538,3.0
23832,168,553,3.0
23845,168,780,4.0
23847,168,924,5.0
23848,168,1021,3.0
23850,168,1035,3.0
23852,168,1073,5.0
23854,168,1089,4.0
23855,168,1092,3.0
23856,168,1097,4.0
23863,169,60,1.5
23871,169,1021,3.0
23875,169,2346,1.0
23876,169,2422,3.5
23877,169,2424,4.0
23878,169,2571,5.0
23881,169,2962,3.0
23883,169,3594,3.5
23889,169,4886,5.0
23899,169,5989,4.5
23906,169,7139,3.5
23910,169,7444,3.5
23913,169,8368,3.0
23917,169,8644,4.5
23925,169,31225,5.0
23928,169,33794,5.0
23938,169,44665,4.5
23944,169,48774,5.0
23946,169,48982,4.5
23947,169,49278,3.5
23948,169,49530,5.0
23955,169,53972,5.0
23958,169,54286,4.0
23964,169,58299,5.0
23971,169,63515,4.5
23972,169,63859,5.0
23978,170,849,1.0
23981,170,1270,1.0
23995,170,3107,1.5
24002,171,47,4.0
24003,171,110,5.0
24008,171,608,5.0
24027,171,2355,4.0
24028,171,2395,5.0
24044,171,2770,4.0
24045,171,2858,5.0
24049,172,17,4.0
24063,172,480,3.0
24064,172,509,4.0
24065,172,527,4.0
24072,172,806,5.0
24074,173,6,5.0
24078,173,100,4.0
24081,173,260,5.0
24083,173,605,5.0
24084,173,647,4.0
24088,173,733,5.0
24091,173,762,3.0
24092,173,778,5.0
24093,173,780,4.0
24099,173,999,3.0
24106,173,1517,4.0
24108,173,1552,4.0
24115,174,168,4.0
24135,175,47,4.0
24144,175,276,2.0
24154,175,1022,4.0
24160,175,1207,4.0
24162,175,1211,5.0
24169,175,1416,4.0
24172,175,1527,4.0
24176,175,1584,4.0
24180,175,1721,3.0
24181,175,1784,4.0
24184,175,2010,4.0
24191,175,2092,2.0
24199,175,2542,4.0
24200,175,2571,5.0
24201,175,2628,3.0
24203,175,2858,4.0
24204,175,2907,3.0
24212,175,3565,3.0
24214,175,3844,4.0
24216,175,3948,2.0
24220,175,4018,3.0
24221,175,4025,3.0
24222,175,4054,4.0
24229,175,4459,5.0
24237,175,5299,4.0
24238,175,5349,4.0
24240,175,5444,5.0
24242,175,5524,4.0
24246,175,5812,5.0
24248,175,5839,4.0
24257,175,6157,3.0
24258,175,6323,4.0
24260,176,2,3.0
24267,176,296,4.0
24280,176,783,3.5
24283,176,1035,3.0
24288,176,1246,3.5
24297,176,1566,3.5
24298,176,1580,2.5
24307,176,2054,1.5
24308,176,2078,2.0
24316,176,2628,4.0
24317,176,2671,2.5
24321,176,2706,1.5
24323,176,2987,3.5
24325,176,3000,4.5
24326,176,3034,2.0
24329,176,3408,3.5
24334,176,3988,2.0
24335,176,3996,4.0
24348,176,4896,3.0
24352,176,5064,2.5
24353,176,5072,0.5
24365,176,5971,4.0
24368,176,6283,3.0
24376,176,6794,0.5
24389,176,8368,3.5
24391,176,8957,0.5
24395,176,8981,1.5
24411,176,36529,3.5
24419,176,44191,3.5
24427,176,45950,3.5
24431,176,48043,4.5
24439,176,53894,2.5
24442,176,55167,3.5
24445,176,56152,3.0
24449,176,56949,2.5
24453,176,60069,4.5
24470,176,71282,4.0
24473,176,73319,3.0
24475,176,77201,2.0
24476,176,79132,4.0
24477,176,79293,2.5
24478,176,79702,4.0
24480,176,80864,3.0
24481,176,81591,4.0
24484,176,82167,2.5
24487,176,86142,3.0
24488,176,86190,2.5
24497,176,90866,4.0
24509,176,99114,4.0
24510,176,99320,2.0
24511,176,100556,3.5
24515,177,1,5.0
24518,177,10,4.0
24524,177,50,5.0
24527,177,76,2.0
24535,177,163,4.0
24540,177,173,3.0
24542,177,196,3.0
24543,177,198,5.0
24545,177,223,5.0
24551,177,288,3.0
24553,177,293,5.0
24560,177,349,4.0
24568,177,407,2.0
